Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,6311.069
NCY06_CHUKWUDI018,4476.2515
DRB24_CHUKWUDI035,6291.8003
NCG54_CHUKWUDI018,5762.8184
NCA42_CHUKWUDI017,7057.9746
FDY16_CHUKWUDI045,7714.5186
NCF31_CHUKWUDI045,5987.846
DRI25_CHUKWUDI013,1895.1646
FDT28_CHUKWUDI049,5544.924
FDA16_CHUKWUDI035,10055.586
FDB33_CHUKWUDI019,1002.72705
FDP27_CHUKWUDI018,6450.778
FDW52_CHUKWUDI017,6925.119
NCN07_CHUKWUDI035,5346.2437
FDD34_CHUKWUDI013,6849.253
DRH01_CHUKWUDI027,11823.047
FDW56_CHUKWUDI017,7770.22
FDU45_CHUKWUDI046,4325.9297
NCW41_CHUKWUDI049,6955.495
FDM09_CHUKWUDI010,841.80176
FDG34_CHUKWUDI013,4215.7246
NCZ30_CHUKWUDI049,4886.0996
NCF54_CHUKWUDI017,7322.765
DRI47_CHUKWUDI018,5427.3296
FDR46_CHUKWUDI017,5942.059
FDG08_CHUKWUDI017,7682.877
NCW06_CHUKWUDI018,7361.5576
FDS55_CHUKWUDI035,6078.393
FDH21_CHUKWUDI013,6549.9155
FDS43_CHUKWUDI045,7832.5195
NCY54_CHUKWUDI046,7109.9204
FDP58_CHUKWUDI045,8983.144
FDF22_CHUKWUDI035,9567.925
FDD50_CHUKWUDI018,5895.838
FDY34_CHUKWUDI049,7048.9126
NCF43_CHUKWUDI013,5109.526
NCH07_CHUKWUDI049,6427.991
FDH56_CHUKWUDI019,646.80804
DRJ24_CHUKWUDI017,7801.923
NCQ17_CHUKWUDI027,9534.554
DRJ37_CHUKWUDI027,9093.809
FDJ58_CHUKWUDI019,1437.3242
FDX58_CHUKWUDI045,8230.248
FDO11_CHUKWUDI027,16531.104
FDX50_CHUKWUDI018,3805.569
FDI32_CHUKWUDI013,4579.2124
NCF31_CHUKWUDI018,5091.963
FDS58_CHUKWUDI013,6691.175
NCK42_CHUKWUDI045,9255.102
FDX45_CHUKWUDI017,6272.8486
FDV55_CHUKWUDI046,5832.401
FDV51_CHUKWUDI027,10201.574
FDE44_CHUKWUDI013,2065.6494
NCO05_CHUKWUDI046,4328.7285
FDS59_CHUKWUDI013,4215.7246
FDA21_CHUKWUDI018,6752.051
DRG51_CHUKWUDI017,7191.451
FDI09_CHUKWUDI045,10471.625
FDM58_CHUKWUDI010,717.6879
FDE38_CHUKWUDI027,9373.513
FDV09_CHUKWUDI049,5840.0527
FDM01_CHUKWUDI013,4181.7485
FDB28_CHUKWUDI017,7835.8213
FDH34_CHUKWUDI049,7486.166
FDZ59_CHUKWUDI049,6261.1714
NCJ54_CHUKWUDI027,14883.845
FDU45_CHUKWUDI049,4021.604
DRA24_CHUKWUDI049,6802.2295
FDS16_CHUKWUDI017,6097.132
FDY04_CHUKWUDI018,6165.4966
FDX26_CHUKWUDI035,7196.2637
NCA42_CHUKWUDI045,7143.916
FDQ13_CHUKWUDI013,2874.1921
NCW29_CHUKWUDI013,5106.2646
FDE16_CHUKWUDI019,1870.8429
FDR55_CHUKWUDI046,8045.1313
FDG32_CHUKWUDI019,1270.7045
FDR44_CHUKWUDI018,4477.69
FDB56_CHUKWUDI035,7242.8267
NCO53_CHUKWUDI027,13153.761
FDJ21_CHUKWUDI018,5389.2915
FDS57_CHUKWUDI049,5828.8804
FDM08_CHUKWUDI017,9238.975
FDK20_CHUKWUDI046,5047.561
DRJ01_CHUKWUDI027,9519.413
FDJ52_CHUKWUDI035,6875.3706
DRK11_CHUKWUDI018,4795.0103
DRG11_CHUKWUDI046,4233.611
FDQ11_CHUKWUDI027,16029.193
FDO50_CHUKWUDI049,3892.095
DRM59_CHUKWUDI017,6517.396
FDA10_CHUKWUDI019,900.2386
DRF27_CHUKWUDI018,5254.772
FDT51_CHUKWUDI018,3448.3796
FDK60_CHUKWUDI049,3727.4543
FDX26_CHUKWUDI027,10629.083
FDK22_CHUKWUDI035,9298.559
FDV35_CHUKWUDI035,5946.841
FDD20_CHUKWUDI046,5181.131
FDA22_CHUKWUDI046,7016.6304
FDS57_CHUKWUDI046,5624.097
FDX19_CHUKWUDI035,9277.834
FDR27_CHUKWUDI017,4814.1523
FDZ20_CHUKWUDI035,10561.817
NCV42_CHUKWUDI010,696.4127
FDW50_CHUKWUDI019,858.67395
FDT11_CHUKWUDI046,7927.9717
FDT56_CHUKWUDI010,498.83072
FDE58_CHUKWUDI049,4989.7593
FDY55_CHUKWUDI027,13991.677
FDT39_CHUKWUDI035,6310.6714
FDU20_CHUKWUDI049,5181.131
FDT60_CHUKWUDI046,5027.7207
FDZ01_CHUKWUDI013,4188.848
FDS46_CHUKWUDI049,5308.2603
FDK33_CHUKWUDI027,14029.07
NCV41_CHUKWUDI013,4184.2817
FDM28_CHUKWUDI019,889.202
FDX22_CHUKWUDI035,10181.02
