Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,5759.0727417578455
NCY06_CHUKWUDI018,4582.421764533864
DRB24_CHUKWUDI035,6445.065119103992
NCG54_CHUKWUDI018,6020.627227570412
NCA42_CHUKWUDI017,6273.529250786962
FDY16_CHUKWUDI045,7739.05142730101
NCF31_CHUKWUDI045,6062.106873477169
DRI25_CHUKWUDI013,2276.259346349455
FDT28_CHUKWUDI049,5843.836425289014
FDA16_CHUKWUDI035,9333.185806901452
FDB33_CHUKWUDI019,1069.4106468487416
FDP27_CHUKWUDI018,6756.283178763716
FDW52_CHUKWUDI017,6910.991635299591
NCN07_CHUKWUDI035,5465.529763781771
FDD34_CHUKWUDI013,6447.70326816788
DRH01_CHUKWUDI027,11312.487226882873
FDW56_CHUKWUDI017,7838.050411196436
FDU45_CHUKWUDI046,4825.5442907487395
NCW41_CHUKWUDI049,6105.530224896167
FDM09_CHUKWUDI010,1085.2224165757207
FDG34_CHUKWUDI013,4060.752723588696
NCZ30_CHUKWUDI049,4961.997709650042
NCF54_CHUKWUDI017,7228.801614963505
DRI47_CHUKWUDI018,5240.976946685866
FDR46_CHUKWUDI017,6316.284465109808
FDG08_CHUKWUDI017,7461.413467162694
NCW06_CHUKWUDI018,6884.230801925096
FDS55_CHUKWUDI035,6027.415878784846
FDH21_CHUKWUDI013,6116.657637927735
FDS43_CHUKWUDI045,7668.691803574207
NCY54_CHUKWUDI046,6620.559962629932
FDP58_CHUKWUDI045,9032.859855554101
FDF22_CHUKWUDI035,9016.42239199722
FDD50_CHUKWUDI018,5891.252138471922
FDY34_CHUKWUDI049,6744.940950014382
NCF43_CHUKWUDI013,5336.416598031903
NCH07_CHUKWUDI049,6244.673281383113
FDH56_CHUKWUDI019,708.2304189489532
DRJ24_CHUKWUDI017,7562.697385133709
NCQ17_CHUKWUDI027,9454.557824137575
DRJ37_CHUKWUDI027,9671.732024071072
FDJ58_CHUKWUDI019,1318.0881483267758
FDX58_CHUKWUDI045,7703.607178729531
FDO11_CHUKWUDI027,15945.069916513381
FDX50_CHUKWUDI018,3726.790093177444
FDI32_CHUKWUDI013,4532.935808168244
NCF31_CHUKWUDI018,5205.167111140746
FDS58_CHUKWUDI013,6318.606663751623
NCK42_CHUKWUDI045,9143.187241644933
FDX45_CHUKWUDI017,5984.386443615323
FDV55_CHUKWUDI046,5913.709663731311
FDV51_CHUKWUDI027,10629.266688015792
FDE44_CHUKWUDI013,2114.7502533549264
NCO05_CHUKWUDI046,4231.601777904236
FDS59_CHUKWUDI013,4097.399498048129
FDA21_CHUKWUDI018,6922.501094642566
DRG51_CHUKWUDI017,7054.431489516874
FDI09_CHUKWUDI045,10456.914369275793
FDM58_CHUKWUDI010,555.7810099529361
FDE38_CHUKWUDI027,10574.06831021264
FDV09_CHUKWUDI049,5912.168023590905
FDM01_CHUKWUDI013,3918.4192413601863
FDB28_CHUKWUDI017,8487.990419003405
FDH34_CHUKWUDI049,7726.317989787709
FDZ59_CHUKWUDI049,6601.797152010825
NCJ54_CHUKWUDI027,15056.856354307676
FDU45_CHUKWUDI049,4743.414935012511
DRA24_CHUKWUDI049,6706.04723629888
FDS16_CHUKWUDI017,6030.4626091955915
FDY04_CHUKWUDI018,5957.002850212605
FDX26_CHUKWUDI035,7325.664782141908
NCA42_CHUKWUDI045,6607.47502024469
FDQ13_CHUKWUDI013,3113.3532359931746
NCW29_CHUKWUDI013,5004.089130699797
FDE16_CHUKWUDI019,1693.7965723717525
FDR55_CHUKWUDI046,7678.452746323377
FDG32_CHUKWUDI019,1431.6609223843016
FDR44_CHUKWUDI018,4703.107028734827
FDB56_CHUKWUDI035,7852.3222421338905
NCO53_CHUKWUDI027,12264.478139667335
FDJ21_CHUKWUDI018,5289.316696395259
FDS57_CHUKWUDI049,5746.110615171206
FDM08_CHUKWUDI017,9940.85635650208
FDK20_CHUKWUDI046,5232.478330730518
DRJ01_CHUKWUDI027,9798.40283502179
FDJ52_CHUKWUDI035,6702.255077005239
DRK11_CHUKWUDI018,5293.688934420751
DRG11_CHUKWUDI046,4466.400752614998
FDQ11_CHUKWUDI027,15678.129062200342
FDO50_CHUKWUDI049,3740.0474073176033
DRM59_CHUKWUDI017,6366.634505660405
FDA10_CHUKWUDI019,696.2888934237071
DRF27_CHUKWUDI018,5389.501961796182
FDT51_CHUKWUDI018,3953.0022799331364
FDK60_CHUKWUDI049,3816.193973312888
FDX26_CHUKWUDI027,11947.350596583427
FDK22_CHUKWUDI035,9568.389868748076
FDV35_CHUKWUDI035,6087.213645255717
FDD20_CHUKWUDI046,5156.728056711104
FDA22_CHUKWUDI046,6624.507348049603
FDS57_CHUKWUDI046,5859.360282266227
FDX19_CHUKWUDI035,9791.375981729718
FDR27_CHUKWUDI017,5352.2270402850045
FDZ20_CHUKWUDI035,10080.45420465016
NCV42_CHUKWUDI010,557.8013205881607
FDW50_CHUKWUDI019,1083.0514031643906
FDT11_CHUKWUDI046,7980.66587357352
FDT56_CHUKWUDI010,298.3730964557162
FDE58_CHUKWUDI049,4799.345925968764
FDY55_CHUKWUDI027,15882.107555163662
FDT39_CHUKWUDI035,6496.511351543364
FDU20_CHUKWUDI049,5237.54036830052
FDT60_CHUKWUDI046,5046.756301254755
FDZ01_CHUKWUDI013,3995.475972232535
FDS46_CHUKWUDI049,4974.857967564837
FDK33_CHUKWUDI027,14202.592496118745
NCV41_CHUKWUDI013,4045.0644247213613
FDM28_CHUKWUDI019,1254.4730571159662
FDX22_CHUKWUDI035,9856.247470175254
DRM47_CHUKWUDI027,12645.083471220996
FDF47_CHUKWUDI049,9241.285640911057
NCD54_CHUKWUDI049,5974.200056807481
FDK50_CHUKWUDI013,6470.999326178256
FDI20_CHUKWUDI019,1434.9466016293836
FDB40_CHUKWUDI045,6309.848225222689
FDW56_CHUKWUDI046,7858.82443933008
FDY51_CHUKWUDI027,14046.538738875432
FDR37_CHUKWUDI035,7656.268099841367
FDO24_CHUKWUDI027,9540.74914396256
FDB56_CHUKWUDI049,7712.668270911274
FDD04_CHUKWUDI017,5616.263705944868
DRB13_CHUKWUDI035,8068.552907581026
FDE22_CHUKWUDI010,927.9139681985644
FDE45_CHUKWUDI019,1243.811405337965
NCP18_CHUKWUDI045,6141.834706121587
FDX33_CHUKWUDI035,6311.898315209328
FDW26_CHUKWUDI035,9139.919788804546
FDA08_CHUKWUDI019,1074.5464333989212
FDT15_CHUKWUDI049,7815.642431302298
FDA43_CHUKWUDI017,8038.540555779051
FDZ25_CHUKWUDI027,10793.464253156917
FDA34_CHUKWUDI018,6277.5638755553755
FDV39_CHUKWUDI019,1582.418122081167
FDJ04_CHUKWUDI046,4760.0228182173905
FDR10_CHUKWUDI013,6474.128698572889
NCI54_CHUKWUDI018,3974.7800058497387
NCT42_CHUKWUDI049,6029.158343610602
FDR09_CHUKWUDI045,9902.60020745386
FDF10_CHUKWUDI045,5841.0618917813945
FDZ33_CHUKWUDI013,5647.403689178335
FDY31_CHUKWUDI035,6146.579965064941
NCP05_CHUKWUDI018,5296.550988651108
FDA34_CHUKWUDI027,11254.412060583416
NCP17_CHUKWUDI010,200.83958014893506
NCO26_CHUKWUDI046,4643.896911024394
FDK25_CHUKWUDI019,1168.5223978751592
FDN27_CHUKWUDI018,4135.502742699469
FDY04_CHUKWUDI045,6810.667170935732
NCV41_CHUKWUDI010,501.7738024277505
FDV57_CHUKWUDI046,7274.081498132798
FDW32_CHUKWUDI010,421.28779451061837
NCT30_CHUKWUDI010,168.05199992082726
FDI15_CHUKWUDI019,1000.970681066985
FDV25_CHUKWUDI019,1549.8751306394806
FDL46_CHUKWUDI013,4410.002364125299
FDL22_CHUKWUDI013,3252.5399968914726
FDJ04_CHUKWUDI049,4642.84077468542
FDH46_CHUKWUDI013,3964.678557141984
FDS01_CHUKWUDI045,7364.777620908537
FDM24_CHUKWUDI027,9836.187571368468
FDT23_CHUKWUDI013,2819.948125873597
FDJ22_CHUKWUDI035,7763.375306577796
NCL53_CHUKWUDI027,11341.47684181739
NCY54_CHUKWUDI049,6825.317810915832
FDW45_CHUKWUDI049,5937.3643233136
FDL04_CHUKWUDI049,4149.885838485625
FDC34_CHUKWUDI049,5889.805604213563
FDQ40_CHUKWUDI027,11470.388451263865
FDE36_CHUKWUDI035,6823.529032015541
