Product_Supermarket_Identifier,Product_Supermarket_Sales
FDC15_CHUKWUDI049,6067.513606868565
NCY06_CHUKWUDI018,4550.49134791254
DRB24_CHUKWUDI035,7023.887895709412
NCG54_CHUKWUDI018,6061.489532331099
NCA42_CHUKWUDI017,6442.460981719509
FDY16_CHUKWUDI045,7301.6410533958915
NCF31_CHUKWUDI045,5949.215554991814
DRI25_CHUKWUDI013,2239.114660164021
FDT28_CHUKWUDI049,5937.163862583258
FDA16_CHUKWUDI035,9710.97186711782
FDB33_CHUKWUDI019,1118.5615273924395
FDP27_CHUKWUDI018,6840.470257670852
FDW52_CHUKWUDI017,6670.3915492148535
NCN07_CHUKWUDI035,5588.1859026283055
FDD34_CHUKWUDI013,6472.169370243726
DRH01_CHUKWUDI027,11073.458598103924
FDW56_CHUKWUDI017,7613.189040021965
FDU45_CHUKWUDI046,4654.467499551294
NCW41_CHUKWUDI049,6407.744694622696
FDM09_CHUKWUDI010,1230.3195776960483
FDG34_CHUKWUDI013,3906.4017171224136
NCZ30_CHUKWUDI049,4995.218972807676
NCF54_CHUKWUDI017,6932.2963876433
DRI47_CHUKWUDI018,5041.729175769626
FDR46_CHUKWUDI017,6202.168198039024
FDG08_CHUKWUDI017,7477.577952314145
NCW06_CHUKWUDI018,7010.751389690342
FDS55_CHUKWUDI035,6067.241412030642
FDH21_CHUKWUDI013,6149.276302911296
FDS43_CHUKWUDI045,7602.390843850278
NCY54_CHUKWUDI046,6573.797481866697
FDP58_CHUKWUDI045,8852.831860210292
FDF22_CHUKWUDI035,9291.356892997259
FDD50_CHUKWUDI018,5762.750320135106
FDY34_CHUKWUDI049,6892.511381287875
NCF43_CHUKWUDI013,5318.503010098701
NCH07_CHUKWUDI049,6349.067001917254
FDH56_CHUKWUDI019,796.1479138349196
DRJ24_CHUKWUDI017,7402.113948181966
NCQ17_CHUKWUDI027,9639.269631352512
DRJ37_CHUKWUDI027,9418.012746272074
FDJ58_CHUKWUDI019,1076.1169461465488
FDX58_CHUKWUDI045,7407.39096005964
FDO11_CHUKWUDI027,15715.482623203787
FDX50_CHUKWUDI018,3922.9326844489083
FDI32_CHUKWUDI013,4682.383822763575
NCF31_CHUKWUDI018,5199.316929740899
FDS58_CHUKWUDI013,6335.901783048676
NCK42_CHUKWUDI045,9188.858488910959
FDX45_CHUKWUDI017,6138.80248797522
FDV55_CHUKWUDI046,5727.884515109263
FDV51_CHUKWUDI027,10545.373609628601
FDE44_CHUKWUDI013,2453.359064453789
NCO05_CHUKWUDI046,4204.403284972321
FDS59_CHUKWUDI013,4116.77059991038
FDA21_CHUKWUDI018,6916.561553134479
DRG51_CHUKWUDI017,7123.577613723658
FDI09_CHUKWUDI045,10225.371681392175
FDM58_CHUKWUDI010,654.0224334673267
FDE38_CHUKWUDI027,10190.774981663375
FDV09_CHUKWUDI049,5982.253426562558
FDM01_CHUKWUDI013,3898.1957365497615
FDB28_CHUKWUDI017,8197.192635036003
FDH34_CHUKWUDI049,7830.354445051981
FDZ59_CHUKWUDI049,6602.685358186123
NCJ54_CHUKWUDI027,14860.640737391472
FDU45_CHUKWUDI049,4717.204219231557
DRA24_CHUKWUDI049,6767.96576595642
FDS16_CHUKWUDI017,5795.303728518507
FDY04_CHUKWUDI018,5796.35485138888
FDX26_CHUKWUDI035,7431.103490021667
NCA42_CHUKWUDI045,6715.106436105728
FDQ13_CHUKWUDI013,2806.8041392503796
NCW29_CHUKWUDI013,5031.203006304443
FDE16_CHUKWUDI019,1582.08216316592
FDR55_CHUKWUDI046,7719.53810145875
FDG32_CHUKWUDI019,1437.8914492804179
FDR44_CHUKWUDI018,4599.346622968562
FDB56_CHUKWUDI035,7908.711662647705
NCO53_CHUKWUDI027,12274.77297492203
FDJ21_CHUKWUDI018,5161.416878004204
FDS57_CHUKWUDI049,5633.274601875354
FDM08_CHUKWUDI017,9515.632083588338
FDK20_CHUKWUDI046,5039.864988235808
DRJ01_CHUKWUDI027,9828.614592653214
FDJ52_CHUKWUDI035,7205.995080534558
DRK11_CHUKWUDI018,5180.829170648779
DRG11_CHUKWUDI046,4468.201989171197
FDQ11_CHUKWUDI027,14997.32148736592
FDO50_CHUKWUDI049,3853.8505771810283
DRM59_CHUKWUDI017,6343.792578392628
FDA10_CHUKWUDI019,818.0653976282565
DRF27_CHUKWUDI018,5238.430406127789
FDT51_CHUKWUDI018,3925.2496199435454
FDK60_CHUKWUDI049,4002.6634395531155
FDX26_CHUKWUDI027,11751.36683891853
FDK22_CHUKWUDI035,9785.338010945567
FDV35_CHUKWUDI035,6418.308029565949
FDD20_CHUKWUDI046,5129.48182679045
FDA22_CHUKWUDI046,6436.393490307741
FDS57_CHUKWUDI046,5597.11612308146
FDX19_CHUKWUDI035,9801.973256280458
FDR27_CHUKWUDI017,5319.02895130031
FDZ20_CHUKWUDI035,10087.056149890064
NCV42_CHUKWUDI010,662.8445337229332
FDW50_CHUKWUDI019,1032.256950509316
FDT11_CHUKWUDI046,7941.951441786138
FDT56_CHUKWUDI010,344.2669934671567
FDE58_CHUKWUDI049,4963.575053998969
FDY55_CHUKWUDI027,15956.640013832299
FDT39_CHUKWUDI035,6667.18516084813
FDU20_CHUKWUDI049,5096.530624054771
FDT60_CHUKWUDI046,4914.234424388062
FDZ01_CHUKWUDI013,3813.408642037112
FDS46_CHUKWUDI049,5093.57029643419
FDK33_CHUKWUDI027,14324.399617301528
NCV41_CHUKWUDI013,4133.339413001432
